data_id,Date,calendar_enabled,remote_start_enabled,vehicle_id,display_name,color,backseat_token,notifications_enabled,vin,backseat_token_updated_at,id,tokens,id_s,state,user_charge_enable_request,time_to_full_charge,charge_current_request,charge_enable_request,charge_to_max_range,charger_phases,battery_heater_on,managed_charging_start_time,battery_range,charger_power,charge_limit_soc,charger_pilot_current,charge_port_latch,battery_current,charger_actual_current,scheduled_charging_pending,fast_charger_type,usable_battery_level,motorized_charge_port,charge_limit_soc_std,not_enough_power_to_heat,battery_level,charge_energy_added,charge_port_door_open,max_range_charge_counter,charge_limit_soc_max,ideal_battery_range,managed_charging_active,charging_state,fast_charger_present,trip_charging,managed_charging_user_canceled,scheduled_charging_start_time,est_battery_range,charge_rate,charger_voltage,charge_current_request_max,eu_vehicle,charge_miles_added_ideal,charge_limit_soc_min,charge_miles_added_rated,inside_temp,longitude,heading,gps_as_of,latitude,speed,shift_state,seat_heater_rear_right,seat_heater_rear_left_back,seat_heater_left,passenger_temp_setting,is_auto_conditioning_on,driver_temp_setting,outside_temp,seat_heater_rear_center,is_rear_defroster_on,seat_heater_rear_right_back,smart_preconditioning,seat_heater_right,fan_status,is_front_defroster_on,seat_heater_rear_left,gui_charge_rate_units,gui_24_hour_time,gui_temperature_units,gui_range_display,gui_distance_units,sun_roof_installed,rhd,remote_start_supported,homelink_nearby,parsed_calendar_supported,spoiler_type,ft,odometer,remote_start,pr,has_spoiler,roof_color,perf_config,valet_mode,calendar_supported,pf,sun_roof_percent_open,third_row_seats,seat_type,api_version,rear_seat_heaters,rt,exterior_color,df,autopark_state,sun_roof_state,notifications_supported,vehicle_name,dr,autopark_style,car_type,wheel_type,locked,center_display_state,last_autopark_error,car_version,dark_rims,autopark_state_v2,inside_tempF,driver_temp_settingF,outside_tempF,odometerF,idleNumber,sleepNumber,driveNumber,chargeNumber,polling,idleTime,running,rerunning,maxRange,left_temp_direction,max_avail_temp,is_climate_on,right_temp_direction,min_avail_temp,rear_seat_type,power,steering_wheel_heater,wiper_blade_heater,side_mirror_heaters,elevation
146,"2016-06-26 10:23:31",True,True,1111111111,82420,None,None,True,1YYSA1YYYFF08YYYY,None,999999999999999,,999999999999999,online,None,0.0,32,False,False,None,None,None,153.63,0,60,40,Engaged,0.0,0,False,<invalid>,59,True,90,False,59,17.69,True,0,100,193.7,False,Complete,False,False,False,1467014400,135.73,0.0,0,40,False,77.0,50,61.0,None,0.0,90,1466961821,0.0,None,None,0,0,0,20.3,None,20.3,None,0,False,0,False,0,None,None,0,kW,False,F,Rated,mi/hr,1,False,True,True,True,None,0,13927.07505,False,0,False,None,P1,False,True,0,0,None,1,3,0,0,Black,0,disabled,unknown,True,82420,0,standard,s,Base19,True,0,no_error,2.20.30,False,disabled,None,None,None,13927,1,0,0,0,,2,0,0,0,,,,,,,,,,,
147,"2016-06-26 10:24:31",True,True,1111111111,82420,None,None,True,1YYSA1YYYFF08YYYY,None,999999999999999,,999999999999999,online,None,0.0,32,False,False,None,None,None,153.63,0,60,40,Engaged,0.0,0,False,<invalid>,59,True,90,False,59,17.69,True,0,100,193.7,False,Complete,False,False,False,1467014400,135.73,0.0,0,40,False,77.0,50,61.0,None,0.0,90,1466961873,0.0,None,None,0,0,0,20.3,None,20.3,None,0,False,0,False,0,None,None,0,kW,False,F,Rated,mi/hr,1,False,True,True,True,None,0,13927.07505,False,0,False,None,P1,False,True,0,0,None,1,3,0,0,Black,0,disabled,unknown,True,82420,0,standard,s,Base19,True,0,no_error,2.20.30,False,disabled,None,None,None,13927,1,0,0,0,,3,0,0,0,,,,,,,,,,,
148,"2016-06-26 10:25:31",True,True,1111111111,82420,None,None,True,1YYSA1YYYFF08YYYY,None,999999999999999,,999999999999999,online,None,0.0,32,False,False,None,None,None,153.63,0,60,None,Engaged,0.0,0,False,<invalid>,59,True,90,None,59,17.69,True,0,100,193.7,False,Complete,False,None,False,1467014400,135.73,0.0,0,40,False,77.0,50,61.0,None,0.0,90,1466961935,0.0,None,None,0,0,0,20.3,None,20.3,None,0,False,0,False,0,None,None,0,kW,False,F,Rated,mi/hr,1,False,True,True,True,None,0,13927.07505,False,0,False,None,P1,False,True,0,0,None,1,3,0,0,Black,0,disabled,unknown,True,82420,0,standard,s,Base19,True,0,no_error,2.20.30,False,disabled,None,None,None,13927,1,0,0,0,,4,0,0,0,,,,,,,,,,,
149,"2016-06-26 10:26:30",True,True,1111111111,82420,None,None,True,1YYSA1YYYFF08YYYY,None,999999999999999,,999999999999999,online,None,0.0,32,False,False,None,None,None,153.63,0,60,40,Engaged,0.0,0,False,<invalid>,59,True,90,False,59,17.69,True,0,100,193.7,False,Complete,False,False,False,1467014400,135.73,0.0,0,40,False,77.0,50,61.0,None,0.0,90,1466961993,0.0,None,None,0,0,0,20.3,None,20.3,None,0,False,0,False,0,None,None,0,kW,False,F,Rated,mi/hr,1,False,True,True,True,None,0,13927.07505,False,0,False,None,P1,False,True,0,0,None,1,3,0,0,Black,0,disabled,unknown,True,82420,0,standard,s,Base19,True,0,no_error,2.20.30,False,disabled,None,None,None,13927,1,0,0,0,,5,0,0,0,,,,,,,,,,,
150,"2016-06-26 10:27:30",True,True,1111111111,82420,None,None,True,1YYSA1YYYFF08YYYY,None,999999999999999,,999999999999999,online,None,0.0,32,False,False,None,None,None,153.63,0,60,None,Engaged,-0.1,0,False,<invalid>,59,True,90,None,59,17.69,True,0,100,193.7,False,Complete,False,None,False,1467014400,135.73,0.0,0,40,False,77.0,50,61.0,None,0.0,90,1466962055,0.0,None,None,0,0,0,20.3,None,20.3,None,0,False,0,False,0,None,None,0,kW,False,F,Rated,mi/hr,1,False,True,True,True,None,0,13927.07505,False,0,False,None,P1,False,True,0,0,None,1,3,0,0,Black,0,disabled,unknown,True,82420,0,standard,s,Base19,True,0,no_error,2.20.30,False,disabled,None,None,None,13927,1,0,0,0,,6,0,0,0,,,,,,,,,,,
151,"2016-06-26 10:28:31",True,True,1111111111,82420,None,None,True,1YYSA1YYYFF08YYYY,None,999999999999999,,999999999999999,online,None,0.0,32,False,False,None,None,None,153.63,0,60,40,Engaged,0.0,0,False,<invalid>,59,True,90,False,59,17.69,True,0,100,193.7,False,Complete,False,False,False,1467014400,135.73,0.0,0,40,False,77.0,50,61.0,None,0.0,90,1466962112,0.0,None,None,0,0,0,20.3,None,20.3,None,0,False,0,False,0,None,None,0,kW,False,F,Rated,mi/hr,1,False,True,True,True,None,0,13927.07505,False,0,False,None,P1,False,True,0,0,None,1,3,0,0,Black,0,disabled,unknown,True,82420,0,standard,s,Base19,True,0,no_error,2.20.30,False,disabled,None,None,None,13927,1,0,0,0,,7,0,0,0,,,,,,,,,,,
152,"2016-06-26 10:29:30",True,True,1111111111,82420,None,None,True,1YYSA1YYYFF08YYYY,None,999999999999999,,999999999999999,online,None,0.0,32,False,False,None,None,None,153.63,0,60,None,Engaged,-0.1,0,False,<invalid>,59,True,90,False,59,17.69,True,0,100,193.7,False,Complete,False,False,False,1467014400,135.73,0.0,0,40,False,77.0,50,61.0,None,0.0,90,1466962178,0.0,None,None,0,0,0,20.3,None,20.3,None,0,False,0,False,0,None,None,0,kW,False,F,Rated,mi/hr,1,False,True,True,True,None,0,13927.07505,False,0,False,None,P1,False,True,0,0,None,1,3,0,0,Black,0,disabled,unknown,True,82420,0,standard,s,Base19,True,0,no_error,2.20.30,False,disabled,None,None,None,13927,1,0,0,0,,8,0,0,0,,,,,,,,,,,
153,"2016-06-26 10:30:29",True,True,1111111111,82420,None,None,True,1YYSA1YYYFF08YYYY,None,999999999999999,,999999999999999,online,None,0.0,32,False,False,None,None,None,153.63,0,60,40,Engaged,0.0,0,False,<invalid>,59,True,90,False,59,17.69,True,0,100,193.7,False,Complete,False,False,False,1467014400,135.73,0.0,0,40,False,77.0,50,61.0,None,0.0,90,1466962237,0.0,None,None,0,0,0,20.3,None,20.3,None,0,False,0,False,0,None,None,0,kW,False,F,Rated,mi/hr,1,False,True,True,True,None,0,13927.07505,False,0,False,None,P1,False,True,0,0,None,1,3,0,0,Black,0,disabled,unknown,True,82420,0,standard,s,Base19,True,0,no_error,2.20.30,False,disabled,None,None,None,13927,1,0,0,0,,9,0,0,0,,,,,,,,,,,
154,"2016-06-26 10:31:31",True,True,1111111111,82420,None,None,True,1YYSA1YYYFF08YYYY,None,999999999999999,,999999999999999,online,None,0.0,32,False,False,None,None,None,153.63,0,60,None,Engaged,0.0,0,False,<invalid>,59,True,90,None,59,17.69,True,0,100,193.7,False,Complete,False,None,False,1467014400,135.73,0.0,0,40,False,77.0,50,61.0,None,0.0,90,1466962297,0.0,None,None,0,0,0,20.3,None,20.3,None,0,False,0,False,0,None,None,0,kW,False,F,Rated,mi/hr,1,False,True,True,True,None,0,13927.07505,False,0,False,None,P1,False,True,0,0,None,1,3,0,0,Black,0,disabled,unknown,True,82420,0,standard,s,Base19,True,0,no_error,2.20.30,False,disabled,None,None,None,13927,1,0,0,0,,10,0,0,0,,,,,,,,,,,
155,"2016-06-26 10:32:29",True,True,1111111111,82420,None,None,True,1YYSA1YYYFF08YYYY,None,999999999999999,,999999999999999,online,None,0.0,32,False,False,None,None,None,153.63,0,60,40,Engaged,0.0,0,False,<invalid>,59,True,90,False,59,17.69,True,0,100,193.7,False,Complete,False,False,False,1467014400,135.73,0.0,0,40,False,77.0,50,61.0,None,0.0,90,1466962351,0.0,None,None,0,0,0,20.3,None,20.3,None,0,False,0,False,0,None,None,0,kW,False,F,Rated,mi/hr,1,False,True,True,True,None,0,13927.07505,False,0,False,None,P1,False,True,0,0,None,1,3,0,0,Black,0,disabled,unknown,True,82420,0,standard,s,Base19,True,0,no_error,2.20.30,False,disabled,None,None,None,13927,1,0,0,0,,11,0,0,0,,,,,,,,,,,
156,"2016-06-26 10:33:28",True,True,1111111111,82420,None,None,True,1YYSA1YYYFF08YYYY,None,999999999999999,,999999999999999,online,None,0.0,32,False,False,None,None,None,153.63,0,60,None,Engaged,0.1,0,False,<invalid>,59,True,90,None,59,17.69,True,0,100,193.7,False,Complete,False,None,False,1467014400,135.73,0.0,0,40,False,77.0,50,61.0,None,0.0,90,1466962410,0.0,None,None,0,0,0,20.3,None,20.3,None,0,False,0,False,0,None,None,0,kW,False,F,Rated,mi/hr,1,False,True,True,True,None,0,13927.07505,False,0,False,None,P1,False,True,0,0,None,1,3,0,0,Black,0,disabled,unknown,True,82420,0,standard,s,Base19,True,0,no_error,2.20.30,False,disabled,None,None,None,13927,1,0,0,0,,12,0,0,0,,,,,,,,,,,
157,"2016-06-26 10:34:29",True,True,1111111111,82420,None,None,True,1YYSA1YYYFF08YYYY,None,999999999999999,,999999999999999,online,None,0.0,32,False,False,None,None,None,153.63,0,60,40,Engaged,-0.1,0,False,<invalid>,59,True,90,False,59,17.69,True,0,100,193.7,False,Complete,False,False,False,1467014400,135.73,0.0,0,40,False,77.0,50,61.0,None,0.0,90,1466962477,0.0,None,None,0,0,0,20.3,None,20.3,None,0,False,0,False,0,None,None,0,kW,False,F,Rated,mi/hr,1,False,True,True,True,None,0,13927.07505,False,0,False,None,P1,False,True,0,0,None,1,3,0,0,Black,0,disabled,unknown,True,82420,0,standard,s,Base19,True,0,no_error,2.20.30,False,disabled,None,None,None,13927,1,0,0,0,,13,0,0,0,,,,,,,,,,,
158,"2016-06-26 10:35:28",True,True,1111111111,82420,None,None,True,1YYSA1YYYFF08YYYY,None,999999999999999,,999999999999999,online,None,0.0,32,False,False,None,None,None,153.63,0,60,40,Engaged,0.0,0,False,<invalid>,59,True,90,False,59,17.69,True,0,100,193.7,False,Complete,False,False,False,1467014400,135.73,0.0,0,40,False,77.0,50,61.0,None,0.0,90,1466962534,0.0,None,None,0,0,0,20.3,None,20.3,None,0,False,0,False,0,None,None,0,kW,False,F,Rated,mi/hr,1,False,True,True,True,None,0,13927.07505,False,0,False,None,P1,False,True,0,0,None,1,3,0,0,Black,0,disabled,unknown,True,82420,0,standard,s,Base19,True,0,no_error,2.20.30,False,disabled,None,None,None,13927,1,0,0,0,,14,0,0,0,,,,,,,,,,,
159,"2016-06-26 10:36:27",True,True,1111111111,82420,None,None,True,1YYSA1YYYFF08YYYY,None,999999999999999,,999999999999999,online,None,0.0,32,False,False,None,None,None,153.63,0,60,None,Engaged,-0.1,0,False,<invalid>,59,True,90,False,59,17.69,True,0,100,193.7,False,Complete,False,False,False,1467014400,135.73,0.0,0,40,False,77.0,50,61.0,None,0.0,90,1466962591,0.0,None,None,0,0,0,20.3,None,20.3,None,0,False,0,False,0,None,None,0,kW,False,F,Rated,mi/hr,1,False,True,True,True,None,0,13927.07505,False,0,False,None,P1,False,True,0,0,None,1,3,0,0,Black,0,disabled,unknown,True,82420,0,standard,s,Base19,True,0,no_error,2.20.30,False,disabled,None,None,None,13927,1,0,0,0,,15,0,0,0,,,,,,,,,,,
160,"2016-06-26 10:37:27",True,True,1111111111,82420,None,None,True,1YYSA1YYYFF08YYYY,None,999999999999999,,999999999999999,online,None,0.0,32,False,False,None,None,None,153.63,0,60,40,Engaged,-0.1,0,False,<invalid>,59,True,90,False,59,17.69,True,0,100,193.7,False,Complete,False,False,False,1467014400,135.73,0.0,0,40,False,77.0,50,61.0,None,0.0,90,1466962651,0.0,None,None,0,0,0,20.3,None,20.3,None,0,False,0,False,0,None,None,0,kW,False,F,Rated,mi/hr,1,False,True,True,True,None,0,13927.07505,False,0,False,None,P1,False,True,0,0,None,1,3,0,0,Black,0,disabled,unknown,True,82420,0,standard,s,Base19,True,0,no_error,2.20.30,False,disabled,None,None,None,13927,1,0,0,0,,16,0,0,0,,,,,,,,,,,
161,"2016-06-26 10:38:28",True,True,1111111111,82420,None,None,True,1YYSA1YYYFF08YYYY,None,999999999999999,,999999999999999,online,None,0.0,32,False,False,None,None,None,153.63,0,60,40,Engaged,0.0,0,False,<invalid>,59,True,90,False,59,17.69,True,0,100,193.7,False,Complete,False,False,False,1467014400,135.73,0.0,0,40,False,77.0,50,61.0,None,0.0,90,1466962718,0.0,None,None,0,0,0,20.3,None,20.3,None,0,False,0,False,0,None,None,0,kW,False,F,Rated,mi/hr,1,False,True,True,True,None,0,13927.07505,False,0,False,None,P1,False,True,0,0,None,1,3,0,0,Black,0,disabled,unknown,True,82420,0,standard,s,Base19,True,0,no_error,2.20.30,False,disabled,None,None,None,13927,1,0,0,0,,17,0,0,0,,,,,,,,,,,
162,"2016-06-26 10:39:28",True,True,1111111111,82420,None,None,True,1YYSA1YYYFF08YYYY,None,999999999999999,,999999999999999,online,None,0.0,32,False,False,None,None,None,153.63,0,60,None,Engaged,-0.1,0,False,<invalid>,59,True,90,None,59,17.69,True,0,100,193.7,False,Complete,False,None,False,1467014400,135.73,0.0,0,40,False,77.0,50,61.0,None,0.0,90,1466962773,0.0,None,None,0,0,0,20.3,None,20.3,None,0,False,0,False,0,None,None,0,kW,False,F,Rated,mi/hr,1,False,True,True,True,None,0,13927.07505,False,0,False,None,P1,False,True,0,0,None,1,3,0,0,Black,0,disabled,unknown,True,82420,0,standard,s,Base19,True,0,no_error,2.20.30,False,disabled,None,None,None,13927,1,0,0,0,,18,0,0,0,,,,,,,,,,,
163,"2016-06-26 10:40:28",True,True,1111111111,82420,None,None,True,1YYSA1YYYFF08YYYY,None,999999999999999,,999999999999999,online,None,0.0,32,False,False,None,None,None,153.63,0,60,40,Engaged,-0.1,0,False,<invalid>,59,True,90,False,59,17.69,True,0,100,193.7,False,Complete,False,False,False,1467014400,135.73,0.0,0,40,False,77.0,50,61.0,None,0.0,90,1466962832,0.0,None,None,0,0,0,20.3,None,20.3,None,0,False,0,False,0,None,None,0,kW,False,F,Rated,mi/hr,1,False,True,True,True,None,0,13927.07505,False,0,False,None,P1,False,True,0,0,None,1,3,0,0,Black,0,disabled,unknown,True,82420,0,standard,s,Base19,True,0,no_error,2.20.30,False,disabled,None,None,None,13927,1,0,0,0,,19,0,0,0,,,,,,,,,,,
164,"2016-06-26 10:41:27",True,True,1111111111,82420,None,None,True,1YYSA1YYYFF08YYYY,None,999999999999999,,999999999999999,online,None,0.0,32,False,False,None,None,None,153.63,0,60,40,Engaged,-0.1,0,False,<invalid>,59,True,90,False,59,17.69,True,0,100,193.7,False,Complete,False,False,False,1467014400,135.73,0.0,0,40,False,77.0,50,61.0,None,0.0,90,1466962893,0.0,None,None,0,0,0,20.3,None,20.3,None,0,False,0,False,0,None,None,0,kW,False,F,Rated,mi/hr,1,False,True,True,True,None,0,13927.07505,False,0,False,None,P1,False,True,0,0,None,1,3,0,0,Black,0,disabled,unknown,True,82420,0,standard,s,Base19,True,0,no_error,2.20.30,False,disabled,None,None,None,13927,1,0,0,0,,20,0,0,0,,,,,,,,,,,
165,"2016-06-26 10:42:27",True,True,1111111111,82420,None,None,True,1YYSA1YYYFF08YYYY,None,999999999999999,,999999999999999,online,None,0.0,32,False,False,None,None,None,153.63,0,60,None,Engaged,0.0,0,False,<invalid>,59,True,90,None,59,17.69,True,0,100,193.7,False,Complete,False,None,False,1467014400,135.73,0.0,0,40,False,77.0,50,61.0,None,0.0,90,1466962952,0.0,None,None,0,0,0,20.3,None,20.3,None,0,False,0,False,0,None,None,0,kW,False,F,Rated,mi/hr,1,False,True,True,True,None,0,13927.07505,False,0,False,None,P1,False,True,0,0,None,1,3,0,0,Black,0,disabled,unknown,True,82420,0,standard,s,Base19,True,0,no_error,2.20.30,False,disabled,None,None,None,13927,1,0,0,0,,21,0,0,0,,,,,,,,,,,
166,"2016-06-26 10:43:26",True,True,1111111111,82420,None,None,True,1YYSA1YYYFF08YYYY,None,999999999999999,,999999999999999,online,None,0.0,32,False,False,None,None,None,153.63,0,60,40,Engaged,-0.1,0,False,<invalid>,59,True,90,False,59,17.69,True,0,100,193.7,False,Complete,False,False,False,1467014400,135.73,0.0,0,40,False,77.0,50,61.0,None,0.0,90,1466963009,0.0,None,None,0,0,0,20.3,None,20.3,None,0,False,0,False,0,None,None,0,kW,False,F,Rated,mi/hr,1,False,True,True,True,None,0,13927.07505,False,0,False,None,P1,False,True,0,0,None,1,3,0,0,Black,0,disabled,unknown,True,82420,0,standard,s,Base19,True,0,no_error,2.20.30,False,disabled,None,None,None,13927,1,0,0,0,,22,0,0,0,,,,,,,,,,,
167,"2016-06-26 10:44:26",True,True,1111111111,82420,None,None,True,1YYSA1YYYFF08YYYY,None,999999999999999,,999999999999999,online,None,0.0,32,False,False,None,None,None,153.63,0,60,None,Engaged,-0.1,0,False,<invalid>,59,True,90,None,59,17.69,True,0,100,193.7,False,Complete,False,None,False,1467014400,135.73,0.0,0,40,False,77.0,50,61.0,None,0.0,90,1466963069,0.0,None,None,0,0,0,20.3,None,20.3,None,0,False,0,False,0,None,None,0,kW,False,F,Rated,mi/hr,1,False,True,True,True,None,0,13927.07505,False,0,False,None,P1,False,True,0,0,None,1,3,0,0,Black,0,disabled,unknown,True,82420,0,standard,s,Base19,True,0,no_error,2.20.30,False,disabled,None,None,None,13927,1,0,0,0,,23,0,0,0,,,,,,,,,,,
168,"2016-06-26 10:45:27",True,True,1111111111,82420,None,None,True,1YYSA1YYYFF08YYYY,None,999999999999999,,999999999999999,online,None,0.0,32,False,False,None,None,None,153.63,0,60,40,Engaged,0.0,0,False,<invalid>,59,True,90,False,59,17.69,True,0,100,193.7,False,Complete,False,False,False,1467014400,135.73,0.0,0,40,False,77.0,50,61.0,None,0.0,90,1466963129,0.0,None,None,0,0,0,20.3,None,20.3,None,0,False,0,False,0,None,None,0,kW,False,F,Rated,mi/hr,1,False,True,True,True,None,0,13927.07505,False,0,False,None,P1,False,True,0,0,None,1,3,0,0,Black,0,disabled,unknown,True,82420,0,standard,s,Base19,True,0,no_error,2.20.30,False,disabled,None,None,None,13927,1,0,0,0,,24,0,0,0,,,,,,,,,,,
169,"2016-06-26 10:46:27",True,True,1111111111,82420,None,None,True,1YYSA1YYYFF08YYYY,None,999999999999999,,999999999999999,online,None,0.0,32,False,False,None,None,None,153.63,0,60,None,Engaged,0.1,0,False,<invalid>,59,True,90,False,59,17.69,True,0,100,193.7,False,Complete,False,False,False,1467014400,135.73,0.0,0,40,False,77.0,50,61.0,None,0.0,90,1466963192,0.0,None,None,0,0,0,20.3,None,20.3,None,0,False,0,False,0,None,None,0,kW,False,F,Rated,mi/hr,1,False,True,True,True,None,0,13927.07505,False,0,False,None,P1,False,True,0,0,None,1,3,0,0,Black,0,disabled,unknown,True,82420,0,standard,s,Base19,True,0,no_error,2.20.30,False,disabled,None,None,None,13927,1,0,0,0,,25,0,0,0,,,,,,,,,,,
170,"2016-06-26 10:47:26",True,True,1111111111,82420,None,None,True,1YYSA1YYYFF08YYYY,None,999999999999999,,999999999999999,online,None,0.0,32,False,False,None,None,None,153.63,0,60,40,Engaged,0.0,0,False,<invalid>,59,True,90,False,59,17.69,True,0,100,193.7,False,Complete,False,False,False,1467014400,135.73,0.0,0,40,False,77.0,50,61.0,None,0.0,90,1466963249,0.0,None,None,0,0,0,20.3,None,20.3,None,0,False,0,False,0,None,None,0,kW,False,F,Rated,mi/hr,1,False,True,True,True,None,0,13927.07505,False,0,False,None,P1,False,True,0,0,None,1,3,0,0,Black,0,disabled,unknown,True,82420,0,standard,s,Base19,True,0,no_error,2.20.30,False,disabled,None,None,None,13927,1,0,0,0,,26,0,0,0,,,,,,,,,,,
171,"2016-06-26 10:48:28",True,True,1111111111,82420,None,None,True,1YYSA1YYYFF08YYYY,None,999999999999999,,999999999999999,online,None,0.0,32,False,False,None,False,None,153.63,0,60,0,Engaged,0.0,0,False,<invalid>,59,True,90,False,59,17.69,False,0,100,193.7,False,Disconnected,False,False,False,None,135.73,0.0,0,40,False,77.0,50,61.0,25.4,0.0,90,1466963311,0.0,None,None,0,0,0,20.3,False,20.3,21.5,0,False,0,False,0,0,3,0,kW,False,F,Rated,mi/hr,1,False,True,True,True,None,0,13927.07505,False,0,False,None,P1,False,True,0,0,None,1,3,0,0,Black,0,disabled,unknown,True,82420,0,standard,s,Base19,False,0,no_error,2.20.30,False,disabled,77,68,70.7,13927,1,0,0,0,,27,0,0,0,,,,,,,,,,,
172,"2016-06-26 10:49:28",True,True,1111111111,82420,None,None,True,1YYSA1YYYFF08YYYY,None,999999999999999,,999999999999999,online,None,0.0,32,False,False,None,None,None,153.63,0,60,0,Engaged,0.0,0,False,<invalid>,59,True,90,False,59,17.69,False,0,100,193.7,False,Disconnected,False,False,False,None,135.73,0.0,0,40,False,77.0,50,61.0,None,0.0,90,1466963373,0.0,None,None,0,0,0,20.3,None,20.3,None,0,False,0,False,0,None,None,0,kW,False,F,Rated,mi/hr,1,False,True,True,True,None,0,13927.07505,False,0,False,None,P1,False,True,0,0,None,1,3,0,0,Black,0,disabled,unknown,True,82420,0,standard,s,Base19,False,0,no_error,2.20.30,False,disabled,None,None,None,13927,1,0,0,0,,28,0,0,0,,,,,,,,,,,
173,"2016-06-26 10:50:27",True,True,1111111111,82420,None,None,True,1YYSA1YYYFF08YYYY,None,999999999999999,,999999999999999,online,None,0.0,32,False,False,None,None,None,153.63,0,60,0,Engaged,0.0,0,False,<invalid>,59,True,90,False,59,17.69,False,0,100,193.7,False,Disconnected,False,False,False,None,135.73,0.0,0,40,False,77.0,50,61.0,None,0.0,90,1466963430,0.0,None,None,0,0,0,20.3,None,20.3,None,0,False,0,False,0,None,None,0,kW,False,F,Rated,mi/hr,1,False,True,True,True,None,0,13927.07505,False,0,False,None,P1,False,True,0,0,None,1,3,0,0,Black,0,disabled,unknown,True,82420,0,standard,s,Base19,False,0,no_error,2.20.30,False,disabled,None,None,None,13927,1,0,0,0,,29,0,0,0,,,,,,,,,,,
174,"2016-06-26 10:51:27",True,True,1111111111,82420,None,None,True,1YYSA1YYYFF08YYYY,None,999999999999999,,999999999999999,online,None,0.0,32,False,False,None,None,None,153.63,0,60,None,Engaged,0.0,0,False,<invalid>,59,True,90,False,59,17.69,False,0,100,193.7,False,Disconnected,False,False,False,None,135.73,0.0,0,40,False,77.0,50,61.0,None,0.0,90,1466963492,0.0,None,None,0,0,0,20.3,None,20.3,None,0,False,0,False,0,None,None,0,kW,False,F,Rated,mi/hr,1,False,True,True,True,None,0,13927.07505,False,0,False,None,P1,False,True,0,0,None,1,3,0,0,Black,0,disabled,unknown,True,82420,0,standard,s,Base19,False,0,no_error,2.20.30,False,disabled,None,None,None,13927,1,0,0,0,,30,0,0,0,,,,,,,,,,,
175,"2016-06-26 10:52:28",True,True,1111111111,82420,None,None,True,1YYSA1YYYFF08YYYY,None,999999999999999,,999999999999999,online,None,0.0,40,False,False,None,None,None,153.63,0,60,0,Engaged,0.0,0,False,<invalid>,59,True,90,False,59,17.69,False,0,100,193.7,False,Disconnected,False,False,False,None,135.73,0.0,0,40,False,77.0,50,61.0,None,0.0,90,1466963551,0.0,None,None,0,0,0,20.3,None,20.3,None,0,False,0,False,0,None,None,0,kW,False,F,Rated,mi/hr,1,False,True,True,True,None,0,13927.07505,False,0,False,None,P1,False,True,0,0,None,1,3,0,0,Black,0,disabled,unknown,True,82420,0,standard,s,Base19,False,0,no_error,2.20.30,False,disabled,None,None,None,13927,1,0,0,0,False,-15,0,0,0,,,,,,,,,,,
176,"2016-06-26 10:53:28",True,True,1111111111,82420,None,None,True,1YYSA1YYYFF08YYYY,None,999999999999999,,999999999999999,online,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,False,-14,0,0,0,,,,,,,,,,,
177,"2016-06-26 10:54:27",True,True,1111111111,82420,None,None,True,1YYSA1YYYFF08YYYY,None,999999999999999,,999999999999999,online,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,False,-13,0,0,0,,,,,,,,,,,
178,"2016-06-26 10:55:26",True,True,1111111111,82420,None,None,True,1YYSA1YYYFF08YYYY,None,999999999999999,,999999999999999,online,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,False,-12,0,0,0,,,,,,,,,,,
179,"2016-06-26 10:56:27",True,True,1111111111,82420,None,None,True,1YYSA1YYYFF08YYYY,None,999999999999999,,999999999999999,online,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,False,-11,0,0,0,,,,,,,,,,,
180,"2016-06-26 10:57:28",True,True,1111111111,82420,None,None,True,1YYSA1YYYFF08YYYY,None,999999999999999,,999999999999999,online,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,False,-10,0,0,0,,,,,,,,,,,
181,"2016-06-26 10:58:29",True,True,1111111111,82420,None,None,True,1YYSA1YYYFF08YYYY,None,999999999999999,,999999999999999,online,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,False,-9,0,0,0,,,,,,,,,,,
