data_id,Date,calendar_enabled,remote_start_enabled,vehicle_id,display_name,color,backseat_token,notifications_enabled,vin,backseat_token_updated_at,id,tokens,id_s,state,user_charge_enable_request,time_to_full_charge,charge_current_request,charge_enable_request,charge_to_max_range,charger_phases,battery_heater_on,managed_charging_start_time,battery_range,charger_power,charge_limit_soc,charger_pilot_current,charge_port_latch,battery_current,charger_actual_current,scheduled_charging_pending,fast_charger_type,usable_battery_level,motorized_charge_port,charge_limit_soc_std,not_enough_power_to_heat,battery_level,charge_energy_added,charge_port_door_open,max_range_charge_counter,charge_limit_soc_max,ideal_battery_range,managed_charging_active,charging_state,fast_charger_present,trip_charging,managed_charging_user_canceled,scheduled_charging_start_time,est_battery_range,charge_rate,charger_voltage,charge_current_request_max,eu_vehicle,charge_miles_added_ideal,charge_limit_soc_min,charge_miles_added_rated,inside_temp,longitude,heading,gps_as_of,latitude,speed,shift_state,seat_heater_rear_right,seat_heater_rear_left_back,seat_heater_left,passenger_temp_setting,is_auto_conditioning_on,driver_temp_setting,outside_temp,seat_heater_rear_center,is_rear_defroster_on,seat_heater_rear_right_back,smart_preconditioning,seat_heater_right,fan_status,is_front_defroster_on,seat_heater_rear_left,gui_charge_rate_units,gui_24_hour_time,gui_temperature_units,gui_range_display,gui_distance_units,sun_roof_installed,rhd,remote_start_supported,homelink_nearby,parsed_calendar_supported,spoiler_type,ft,odometer,remote_start,pr,has_spoiler,roof_color,perf_config,valet_mode,calendar_supported,pf,sun_roof_percent_open,third_row_seats,seat_type,api_version,rear_seat_heaters,rt,exterior_color,df,autopark_state,sun_roof_state,notifications_supported,vehicle_name,dr,autopark_style,car_type,wheel_type,locked,center_display_state,last_autopark_error,car_version,dark_rims,autopark_state_v2,inside_tempF,driver_temp_settingF,outside_tempF,odometerF,idleNumber,sleepNumber,driveNumber,chargeNumber,polling,idleTime,running,rerunning,maxRange,left_temp_direction,max_avail_temp,is_climate_on,right_temp_direction,min_avail_temp,rear_seat_type,power,steering_wheel_heater,wiper_blade_heater,side_mirror_heaters,elevation
478552,"2019-10-27 02:30:35",,,,,,,,,,,,,asleep,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,985,0,0,,0,0,0,287.43,,,,,,,,,,,
478553,"2019-10-27 02:31:41",True,,1111111111,foo,None,None,,1YYSA1YYYFF08YYYY,None,999999999999999,,,online,None,0.0,13,True,False,None,False,None,250.23,None,90,None,<invalid>,,None,False,<invalid>,86,False,90,None,87,26.93,None,0,100,200.18,False,Complete,False,False,False,None,178.58,0.0,None,13,True,83.5,50,104.5,None,0.0,274,1572136332,0.0,None,None,,,0,25.0,None,25.0,None,,False,,False,0,0,False,,,,,,,1,False,True,,True,None,0,75077.428831,False,0,,None,,False,True,0,0,None,0,6,0,0,SteelGrey,0,standby,unknown,True,foo,0,,model,Base19,True,0,,"2019.32.12.2 58f3b76",,,None,None,None,75077.4288,2394,985,0,0,,0,0,0,287.43,None,28.0,False,None,15.0,0,0,,,,
478554,"2019-10-27 02:32:41",True,,1111111111,foo,None,None,,1YYSA1YYYFF08YYYY,None,999999999999999,,,online,None,0.0,13,True,False,None,False,None,250.64,0,90,13,Engaged,,0,False,<invalid>,86,False,90,False,87,27.04,True,0,100,200.51,False,Complete,False,False,False,None,178.58,0.0,0,13,True,84.0,50,105.0,None,0.0,274,1572136360,0.0,None,None,,,0,25.0,None,25.0,None,,False,,False,0,0,False,,,,,,,1,False,True,,True,None,0,75077.428831,False,0,,None,,False,True,0,0,None,0,6,0,0,SteelGrey,0,standby,unknown,True,foo,0,,model,Base19,True,0,,"2019.32.12.2 58f3b76",,,None,None,None,75077.4288,2394,0,0,0,,1,0,0,287.43,None,28.0,False,None,15.0,0,0,,,,
478555,"2019-10-27 02:33:44",True,,1111111111,foo,None,None,,1YYSA1YYYFF08YYYY,None,999999999999999,,,online,None,0.0,13,True,False,None,False,None,250.64,None,90,None,<invalid>,,None,False,<invalid>,86,False,90,None,87,27.04,None,0,100,200.51,False,Complete,False,None,False,None,178.58,0.0,None,13,True,84.0,50,105.0,None,0.0,274,1572136424,0.0,None,None,,,0,25.0,None,25.0,None,,False,,False,0,0,False,,,,,,,1,False,True,,True,None,0,75077.428831,False,0,,None,,False,True,0,0,None,0,6,0,0,SteelGrey,0,standby,unknown,True,foo,0,,model,Base19,True,0,,"2019.32.12.2 58f3b76",,,None,None,None,75077.4288,2394,0,0,0,,2,0,0,287.43,None,28.0,False,None,15.0,0,0,,,,
478556,"2019-10-27 02:34:41",True,,1111111111,foo,None,None,,1YYSA1YYYFF08YYYY,None,999999999999999,,,online,None,0.0,13,True,False,None,False,None,250.64,0,90,13,Engaged,,0,False,<invalid>,86,False,90,False,87,27.04,True,0,100,200.51,False,Complete,False,False,False,None,178.58,0.0,0,13,True,84.0,50,105.0,None,0.0,274,1572136480,0.0,None,None,,,0,25.0,None,25.0,None,,False,,False,0,0,False,,,,,,,1,False,True,,True,None,0,75077.428831,False,0,,None,,False,True,0,0,None,0,6,0,0,SteelGrey,0,standby,unknown,True,foo,0,,model,Base19,True,0,,"2019.32.12.2 58f3b76",,,None,None,None,75077.4288,2394,0,0,0,,3,0,0,287.43,None,28.0,False,None,15.0,0,0,,,,
478557,"2019-10-27 02:35:41",True,,1111111111,foo,None,None,,1YYSA1YYYFF08YYYY,None,999999999999999,,,online,None,0.0,13,True,False,None,False,None,250.23,None,90,None,<invalid>,,None,False,<invalid>,86,False,90,None,87,26.93,None,0,100,200.18,False,Complete,False,None,False,None,178.58,0.0,None,13,True,83.5,50,104.5,None,0.0,274,1572136541,0.0,None,None,,,0,25.0,None,25.0,None,,False,,False,0,0,False,,,,,,,1,False,True,,True,None,0,75077.428831,False,0,,None,,False,True,0,0,None,0,6,0,0,SteelGrey,0,standby,unknown,True,foo,0,,model,Base19,True,0,,"2019.32.12.2 58f3b76",,,None,None,None,75077.4288,2394,0,0,0,,4,0,0,287.43,None,28.0,False,None,15.0,0,0,,,,
478558,"2019-10-27 02:36:36",True,,1111111111,foo,None,None,,1YYSA1YYYFF08YYYY,None,999999999999999,,,online,None,0.0,13,True,False,None,False,None,250.23,0,90,13,Engaged,,0,False,<invalid>,86,False,90,False,87,26.93,True,0,100,200.18,False,Complete,False,False,False,None,178.58,0.0,0,13,True,83.5,50,104.5,None,0.0,274,1572136595,0.0,None,None,,,0,25.0,None,25.0,None,,False,,False,0,0,False,,,,,,,1,False,True,,True,None,0,75077.428831,False,0,,None,,False,True,0,0,None,0,6,0,0,SteelGrey,0,standby,unknown,True,foo,0,,model,Base19,True,0,,"2019.32.12.2 58f3b76",,,None,None,None,75077.4288,2394,0,0,0,,5,0,0,287.43,None,28.0,False,None,15.0,0,0,,,,
478559,"2019-10-27 02:37:38",True,,1111111111,foo,None,None,,1YYSA1YYYFF08YYYY,None,999999999999999,,,online,None,0.0,13,True,False,None,False,None,250.64,None,90,None,Engaged,,None,False,<invalid>,86,False,90,None,87,27.04,False,0,100,200.51,False,Complete,False,None,False,None,178.58,0.0,None,13,True,84.0,50,105.0,None,0.0,274,1572136659,0.0,None,None,,,0,25.0,None,25.0,None,,False,,False,0,0,False,,,,,,,1,False,True,,True,None,0,75077.428831,False,0,,None,,False,True,0,0,None,0,6,0,0,SteelGrey,0,standby,unknown,True,foo,0,,model,Base19,True,0,,"2019.32.12.2 58f3b76",,,None,None,None,75077.4288,2394,0,0,0,,6,0,0,287.43,None,28.0,False,None,15.0,0,0,,,,
478560,"2019-10-27 02:38:38",True,,1111111111,foo,None,None,,1YYSA1YYYFF08YYYY,None,999999999999999,,,online,None,0.0,13,True,False,None,False,None,250.64,0,90,13,Engaged,,0,False,<invalid>,86,False,90,False,87,27.04,True,0,100,200.51,False,Complete,False,False,False,None,178.58,0.0,0,13,True,84.0,50,105.0,None,0.0,274,1572136718,0.0,None,None,,,0,25.0,None,25.0,None,,False,,False,0,0,False,,,,,,,1,False,True,,True,None,0,75077.428831,False,0,,None,,False,True,0,0,None,0,6,0,0,SteelGrey,0,standby,unknown,True,foo,0,,model,Base19,True,0,,"2019.32.12.2 58f3b76",,,None,None,None,75077.4288,2394,0,0,0,,7,0,0,287.43,None,28.0,False,None,15.0,0,0,,,,
478561,"2019-10-27 02:39:36",True,,1111111111,foo,None,None,,1YYSA1YYYFF08YYYY,None,999999999999999,,,online,None,0.0,13,True,False,None,False,None,250.65,None,90,None,Engaged,,None,False,<invalid>,86,False,90,None,87,27.05,False,0,100,200.52,False,Complete,False,None,False,None,178.88,0.0,None,13,True,84.0,50,105.0,None,0.0,274,1572136777,0.0,None,None,,,0,25.0,None,25.0,None,,False,,False,0,0,False,,,,,,,1,False,True,,True,None,0,75077.428831,False,0,,None,,False,True,0,0,None,0,6,0,0,SteelGrey,0,standby,unknown,True,foo,0,,model,Base19,True,0,,"2019.32.12.2 58f3b76",,,None,None,None,75077.4288,2394,0,0,0,,8,0,0,287.43,None,28.0,False,None,15.0,0,0,,,,
478562,"2019-10-27 02:40:41",True,,1111111111,foo,None,None,,1YYSA1YYYFF08YYYY,None,999999999999999,,,online,None,0.0,13,True,False,None,False,None,250.23,0,90,13,Engaged,,0,False,<invalid>,86,False,90,False,87,26.93,True,0,100,200.18,False,Complete,False,False,False,None,178.58,0.0,0,13,True,83.5,50,104.5,None,0.0,274,1572136840,0.0,None,None,,,0,25.0,None,25.0,None,,False,,False,0,0,False,,,,,,,1,False,True,,True,None,0,75077.428831,False,0,,None,,False,True,0,0,None,0,6,0,0,SteelGrey,0,standby,unknown,True,foo,0,,model,Base19,True,0,,"2019.32.12.2 58f3b76",,,None,None,None,75077.4288,2394,0,0,0,,9,0,0,287.43,None,28.0,False,None,15.0,0,0,,,,
478563,"2019-10-27 02:41:42",True,,1111111111,foo,None,None,,1YYSA1YYYFF08YYYY,None,999999999999999,,,online,None,0.0,13,True,False,None,False,None,250.23,None,90,None,<invalid>,,None,False,<invalid>,86,False,90,None,87,26.93,None,0,100,200.18,False,Complete,False,False,False,None,178.58,0.0,None,13,True,83.5,50,104.5,None,0.0,274,1572136902,0.0,None,None,,,0,25.0,None,25.0,None,,False,,False,0,0,False,,,,,,,1,False,True,,True,None,0,75077.428831,False,0,,None,,False,True,0,0,None,0,6,0,0,SteelGrey,0,standby,unknown,True,foo,0,,model,Base19,True,0,,"2019.32.12.2 58f3b76",,,None,None,None,75077.4288,2394,0,0,0,,10,0,0,287.43,None,28.0,False,None,15.0,0,0,,,,
478564,"2019-10-27 02:42:41",True,,1111111111,foo,None,None,,1YYSA1YYYFF08YYYY,None,999999999999999,,,online,None,0.0,13,True,False,None,False,None,250.64,0,90,13,Engaged,,0,False,<invalid>,86,False,90,False,87,27.04,True,0,100,200.51,False,Complete,False,False,False,None,178.58,0.0,0,13,True,84.0,50,105.0,None,0.0,274,1572136960,0.0,None,None,,,0,25.0,None,25.0,None,,False,,False,0,0,False,,,,,,,1,False,True,,True,None,0,75077.428831,False,0,,None,,False,True,0,0,None,0,6,0,0,SteelGrey,0,standby,unknown,True,foo,0,,model,Base19,True,0,,"2019.32.12.2 58f3b76",,,None,None,None,75077.4288,2394,0,0,0,,11,0,0,287.43,None,28.0,False,None,15.0,0,0,,,,
478565,"2019-10-27 02:43:43",True,,1111111111,foo,None,None,,1YYSA1YYYFF08YYYY,None,999999999999999,,,online,None,0.0,13,True,False,None,False,None,250.64,None,90,None,Engaged,,None,False,<invalid>,86,False,90,None,87,27.04,False,0,100,200.51,False,Complete,False,None,False,None,178.58,0.0,None,13,True,84.0,50,105.0,None,0.0,274,1572137023,0.0,None,None,,,0,25.0,None,25.0,None,,False,,False,0,0,False,,,,,,,1,False,True,,True,None,0,75077.428831,False,0,,None,,False,True,0,0,None,0,6,0,0,SteelGrey,0,standby,unknown,True,foo,0,,model,Base19,True,0,,"2019.32.12.2 58f3b76",,,None,None,None,75077.4288,2394,0,0,0,,12,0,0,287.43,None,28.0,False,None,15.0,0,0,,,,
478566,"2019-10-27 02:44:41",True,,1111111111,foo,None,None,,1YYSA1YYYFF08YYYY,None,999999999999999,,,online,None,0.0,13,True,False,None,False,None,250.23,0,90,13,Engaged,,0,False,<invalid>,86,False,90,False,87,26.93,True,0,100,200.18,False,Complete,False,False,False,None,178.58,0.0,0,13,True,83.5,50,104.5,None,0.0,274,1572137081,0.0,None,None,,,0,25.0,None,25.0,None,,False,,False,0,0,False,,,,,,,1,False,True,,True,None,0,75077.428831,False,0,,None,,False,True,0,0,None,0,6,0,0,SteelGrey,0,standby,unknown,True,foo,0,,model,Base19,True,0,,"2019.32.12.2 58f3b76",,,None,None,None,75077.4288,2394,0,0,0,,13,0,0,287.43,None,28.0,False,None,15.0,0,0,,,,
478567,"2019-10-27 02:45:44",True,,1111111111,foo,None,None,,1YYSA1YYYFF08YYYY,None,999999999999999,,,online,None,0.0,13,True,False,None,False,None,250.23,None,90,None,Engaged,,None,False,<invalid>,86,False,90,False,87,26.93,False,0,100,200.18,False,Complete,False,False,False,None,178.87,0.0,None,13,True,83.5,50,104.5,None,0.0,274,1572137145,0.0,None,None,,,0,25.0,None,25.0,None,,False,,False,0,0,False,,,,,,,1,False,True,,True,None,0,75077.428831,False,0,,None,,False,True,0,0,None,0,6,0,0,SteelGrey,0,standby,unknown,True,foo,0,,model,Base19,True,0,,"2019.32.12.2 58f3b76",,,None,None,None,75077.4288,2394,0,0,0,,14,0,0,287.43,None,28.0,False,None,15.0,0,0,,,,
478568,"2019-10-27 02:46:45",True,,1111111111,foo,None,None,,1YYSA1YYYFF08YYYY,None,999999999999999,,,online,None,0.0,13,True,False,None,False,None,250.23,0,90,13,Engaged,,0,False,<invalid>,86,False,90,False,87,26.93,True,0,100,200.18,False,Complete,False,False,False,None,178.58,0.0,0,13,True,83.5,50,104.5,None,0.0,274,1572137204,0.0,None,None,,,0,25.0,None,25.0,None,,False,,False,0,0,False,,,,,,,1,False,True,,True,None,0,75077.428831,False,0,,None,,False,True,0,0,None,0,6,0,0,SteelGrey,0,standby,unknown,True,foo,0,,model,Base19,True,0,,"2019.32.12.2 58f3b76",,,None,None,None,75077.4288,2394,0,0,0,,15,0,0,287.43,None,28.0,False,None,15.0,0,0,,,,
478569,"2019-10-27 02:47:45",True,,1111111111,foo,None,None,,1YYSA1YYYFF08YYYY,None,999999999999999,,,online,None,0.0,13,True,False,None,False,None,250.23,None,90,None,Engaged,,None,False,<invalid>,86,False,90,None,87,26.93,False,0,100,200.18,False,Complete,False,None,False,None,178.58,0.0,None,13,True,83.5,50,104.5,None,0.0,274,1572137266,0.0,None,None,,,0,25.0,None,25.0,None,,False,,False,0,0,False,,,,,,,1,False,True,,True,None,0,75077.428831,False,0,,None,,False,True,0,0,None,0,6,0,0,SteelGrey,0,standby,unknown,True,foo,0,,model,Base19,True,0,,"2019.32.12.2 58f3b76",,,None,None,None,75077.4288,2394,0,0,0,,16,0,0,287.43,None,28.0,False,None,15.0,0,0,,,,
478570,"2019-10-27 02:48:45",True,,1111111111,foo,None,None,,1YYSA1YYYFF08YYYY,None,999999999999999,,,online,None,0.0,13,True,False,None,False,None,250.23,0,90,13,Engaged,,0,False,<invalid>,86,False,90,False,87,26.93,True,0,100,200.18,False,Complete,False,False,False,None,178.58,0.0,0,13,True,83.5,50,104.5,None,0.0,274,1572137324,0.0,None,None,,,0,25.0,None,25.0,None,,False,,False,0,0,False,,,,,,,1,False,True,,True,None,0,75077.428831,False,0,,None,,False,True,0,0,None,0,6,0,0,SteelGrey,0,standby,unknown,True,foo,0,,model,Base19,True,0,,"2019.32.12.2 58f3b76",,,None,None,None,75077.4288,2394,0,0,0,,17,0,0,287.43,None,28.0,False,None,15.0,0,0,,,,
478571,"2019-10-27 02:49:45",True,,1111111111,foo,None,None,,1YYSA1YYYFF08YYYY,None,999999999999999,,,online,None,0.0,13,True,False,None,False,None,250.23,None,90,None,Engaged,,None,False,<invalid>,86,False,90,None,87,26.93,False,0,100,200.18,False,Complete,False,None,False,None,178.87,0.0,None,13,True,83.5,50,104.5,None,0.0,274,1572137385,0.0,None,None,,,0,25.0,None,25.0,None,,False,,False,0,0,False,,,,,,,1,False,True,,True,None,0,75077.428831,False,0,,None,,False,True,0,0,None,0,6,0,0,SteelGrey,0,standby,unknown,True,foo,0,,model,Base19,True,0,,"2019.32.12.2 58f3b76",,,None,None,None,75077.4288,2394,0,0,0,,18,0,0,287.43,None,28.0,False,None,15.0,0,0,,,,
478572,"2019-10-27 02:50:45",True,,1111111111,foo,None,None,,1YYSA1YYYFF08YYYY,None,999999999999999,,,online,None,0.0,13,True,False,None,False,None,250.23,0,90,13,Engaged,,0,False,<invalid>,86,False,90,False,87,26.93,True,0,100,200.18,False,Complete,False,False,False,None,178.87,0.0,0,13,True,83.5,50,104.5,None,0.0,274,1572137444,0.0,None,None,,,0,25.0,None,25.0,None,,False,,False,0,0,False,,,,,,,1,False,True,,True,None,0,75077.428831,False,0,,None,,False,True,0,0,None,0,6,0,0,SteelGrey,0,standby,unknown,True,foo,0,,model,Base19,True,0,,"2019.32.12.2 58f3b76",,,None,None,None,75077.4288,2394,0,0,0,,19,0,0,287.43,None,28.0,False,None,15.0,0,0,,,,
478573,"2019-10-27 02:51:45",True,,1111111111,foo,None,None,,1YYSA1YYYFF08YYYY,None,999999999999999,,,online,None,0.0,13,True,False,None,False,None,250.23,None,90,None,Engaged,,None,False,<invalid>,86,False,90,False,87,26.93,False,0,100,200.18,False,Complete,False,False,False,None,178.58,0.0,None,13,True,83.5,50,104.5,None,0.0,274,1572137506,0.0,None,None,,,0,25.0,None,25.0,None,,False,,False,0,0,False,,,,,,,1,False,True,,True,None,0,75077.428831,False,0,,None,,False,True,0,0,None,0,6,0,0,SteelGrey,0,standby,unknown,True,foo,0,,model,Base19,True,0,,"2019.32.12.2 58f3b76",,,None,None,None,75077.4288,2394,0,0,0,,20,0,0,287.43,None,28.0,False,None,15.0,0,0,,,,
478574,"2019-10-27 02:52:41",True,,1111111111,foo,None,None,,1YYSA1YYYFF08YYYY,None,999999999999999,,,online,None,0.0,13,True,False,None,False,None,250.23,0,90,13,Engaged,,0,False,<invalid>,86,False,90,False,87,26.93,True,0,100,200.18,False,Complete,False,False,False,None,178.87,0.0,0,13,True,83.5,50,104.5,None,0.0,274,1572137560,0.0,None,None,,,0,25.0,None,25.0,None,,False,,False,0,0,False,,,,,,,1,False,True,,True,None,0,75077.428831,False,0,,None,,False,True,0,0,None,0,6,0,0,SteelGrey,0,standby,unknown,True,foo,0,,model,Base19,True,0,,"2019.32.12.2 58f3b76",,,None,None,None,75077.4288,2394,0,0,0,,21,0,0,287.43,None,28.0,False,None,15.0,0,0,,,,
478575,"2019-10-27 02:53:41",True,,1111111111,foo,None,None,,1YYSA1YYYFF08YYYY,None,999999999999999,,,online,None,0.0,13,True,False,None,False,None,250.23,None,90,None,Engaged,,None,False,<invalid>,86,False,90,None,87,26.93,False,0,100,200.18,False,Complete,False,None,False,None,178.58,0.0,None,13,True,83.5,50,104.5,None,0.0,274,1572137622,0.0,None,None,,,0,25.0,None,25.0,None,,False,,False,0,0,False,,,,,,,1,False,True,,True,None,0,75077.428831,False,0,,None,,False,True,0,0,None,0,6,0,0,SteelGrey,0,standby,unknown,True,foo,0,,model,Base19,True,0,,"2019.32.12.2 58f3b76",,,None,None,None,75077.4288,2394,0,0,0,,22,0,0,287.43,None,28.0,False,None,15.0,0,0,,,,
478576,"2019-10-27 02:54:40",True,,1111111111,foo,None,None,,1YYSA1YYYFF08YYYY,None,999999999999999,,,online,None,0.0,13,True,False,None,False,None,250.24,0,90,13,Engaged,,0,False,<invalid>,86,False,90,False,87,26.94,True,0,100,200.2,False,Complete,False,False,False,None,178.88,0.0,0,13,True,83.5,50,104.5,None,0.0,274,1572137680,0.0,None,None,,,0,25.0,None,25.0,None,,False,,False,0,0,False,,,,,,,1,False,True,,True,None,0,75077.428831,False,0,,None,,False,True,0,0,None,0,6,0,0,SteelGrey,0,standby,unknown,True,foo,0,,model,Base19,True,0,,"2019.32.12.2 58f3b76",,,None,None,None,75077.4288,2394,0,0,0,,23,0,0,287.43,None,28.0,False,None,15.0,0,0,,,,
478577,"2019-10-27 02:55:42",True,,1111111111,foo,None,None,,1YYSA1YYYFF08YYYY,None,999999999999999,,,online,None,0.0,13,True,False,None,False,None,250.23,None,90,None,Engaged,,None,False,<invalid>,86,False,90,False,87,26.93,False,0,100,200.18,False,Complete,False,False,False,None,178.58,0.0,None,13,True,83.5,50,104.5,None,0.0,274,1572137742,0.0,None,None,,,0,25.0,None,25.0,None,,False,,False,0,0,False,,,,,,,1,False,True,,True,None,0,75077.428831,False,0,,None,,False,True,0,0,None,0,6,0,0,SteelGrey,0,standby,unknown,True,foo,0,,model,Base19,True,0,,"2019.32.12.2 58f3b76",,,None,None,None,75077.4288,2394,0,0,0,,24,0,0,287.43,None,28.0,False,None,15.0,0,0,,,,
478578,"2019-10-27 02:56:41",True,,1111111111,foo,None,None,,1YYSA1YYYFF08YYYY,None,999999999999999,,,online,None,0.0,13,True,False,None,False,None,250.24,0,90,13,Engaged,,0,False,<invalid>,86,False,90,False,87,26.94,True,0,100,200.2,False,Complete,False,False,False,None,178.59,0.0,0,13,True,83.5,50,104.5,None,0.0,274,1572137801,0.0,None,None,,,0,25.0,None,25.0,None,,False,,False,0,0,False,,,,,,,1,False,True,,True,None,0,75077.428831,False,0,,None,,False,True,0,0,None,0,6,0,0,SteelGrey,0,standby,unknown,True,foo,0,,model,Base19,True,0,,"2019.32.12.2 58f3b76",,,None,None,None,75077.4288,2394,0,0,0,,25,0,0,287.43,None,28.0,False,None,15.0,0,0,,,,
478579,"2019-10-27 02:57:43",True,,1111111111,foo,None,None,,1YYSA1YYYFF08YYYY,None,999999999999999,,,online,None,0.0,13,True,False,None,False,None,250.23,None,90,None,Engaged,,None,False,<invalid>,86,False,90,None,87,26.93,False,0,100,200.18,False,Complete,False,None,False,None,178.58,0.0,None,13,True,83.5,50,104.5,None,0.0,274,1572137864,0.0,None,None,,,0,25.0,None,25.0,None,,False,,False,0,0,False,,,,,,,1,False,True,,True,None,0,75077.428831,False,0,,None,,False,True,0,0,None,0,6,0,0,SteelGrey,0,standby,unknown,True,foo,0,,model,Base19,True,0,,"2019.32.12.2 58f3b76",,,None,None,None,75077.4288,2394,0,0,0,,26,0,0,287.43,None,28.0,False,None,15.0,0,0,,,,
478580,"2019-10-27 02:58:42",True,,1111111111,foo,None,None,,1YYSA1YYYFF08YYYY,None,999999999999999,,,online,None,0.0,13,True,False,None,False,None,250.24,0,90,13,Engaged,,0,False,<invalid>,86,False,90,False,87,26.94,True,0,100,200.2,False,Complete,False,False,False,None,178.59,0.0,0,13,True,83.5,50,104.5,None,0.0,274,1572137921,0.0,None,None,,,0,25.0,None,25.0,None,,False,,False,0,0,False,,,,,,,1,False,True,,True,None,0,75077.428831,False,0,,None,,False,True,0,0,None,0,6,0,0,SteelGrey,0,standby,unknown,True,foo,0,,model,Base19,True,0,,"2019.32.12.2 58f3b76",,,None,None,None,75077.4288,2394,0,0,0,,27,0,0,287.43,None,28.0,False,None,15.0,0,0,,,,
478581,"2019-10-27 02:59:42",True,,1111111111,foo,None,None,,1YYSA1YYYFF08YYYY,None,999999999999999,,,online,None,0.0,13,True,False,None,False,None,250.24,None,90,None,Engaged,,None,False,<invalid>,86,False,90,None,87,26.94,False,0,100,200.2,False,Complete,False,None,False,None,178.59,0.0,None,13,True,83.5,50,104.5,None,0.0,274,1572137983,0.0,None,None,,,0,25.0,None,25.0,None,,False,,False,0,0,False,,,,,,,1,False,True,,True,None,0,75077.428831,False,0,,None,,False,True,0,0,None,0,6,0,0,SteelGrey,0,standby,unknown,True,foo,0,,model,Base19,True,0,,"2019.32.12.2 58f3b76",,,None,None,None,75077.4288,2394,0,0,0,,28,0,0,287.43,None,28.0,False,None,15.0,0,0,,,,
478582,"2019-10-27 02:00:40",True,,1111111111,foo,None,None,,1YYSA1YYYFF08YYYY,None,999999999999999,,,online,None,0.0,13,True,False,None,False,None,250.23,0,90,13,Engaged,,0,False,<invalid>,86,False,90,False,87,26.93,True,0,100,200.18,False,Complete,False,False,False,None,178.58,0.0,0,13,True,83.5,50,104.5,None,0.0,274,1572138040,0.0,None,None,,,0,25.0,None,25.0,None,,False,,False,0,0,False,,,,,,,1,False,True,,True,None,0,75077.428831,False,0,,None,,False,True,0,0,None,0,6,0,0,SteelGrey,0,standby,unknown,True,foo,0,,model,Base19,True,0,,"2019.32.12.2 58f3b76",,,None,None,None,75077.4288,2394,0,0,0,,29,0,0,287.43,None,28.0,False,None,15.0,0,0,,,,
478583,"2019-10-27 02:01:45",True,,1111111111,foo,None,None,,1YYSA1YYYFF08YYYY,None,999999999999999,,,online,None,0.0,13,True,False,None,False,None,250.23,None,90,None,Engaged,,None,False,<invalid>,86,False,90,None,87,26.93,False,0,100,200.18,False,Complete,False,None,False,None,178.58,0.0,None,13,True,83.5,50,104.5,None,0.0,274,1572138105,0.0,None,None,,,0,25.0,None,25.0,None,,False,,False,0,0,False,,,,,,,1,False,True,,True,None,0,75077.428831,False,0,,None,,False,True,0,0,None,0,6,0,0,SteelGrey,0,standby,unknown,True,foo,0,,model,Base19,True,0,,"2019.32.12.2 58f3b76",,,None,None,None,75077.4288,2394,0,0,0,,30,0,0,287.43,None,28.0,False,None,15.0,0,0,,,,
478584,"2019-10-27 02:02:44",True,,1111111111,foo,None,None,,1YYSA1YYYFF08YYYY,None,999999999999999,,,online,None,0.0,13,True,False,None,False,None,250.23,0,90,13,Engaged,,0,False,<invalid>,86,False,90,False,87,26.93,True,0,100,200.18,False,Complete,False,False,False,None,178.58,0.0,0,13,True,83.5,50,104.5,None,0.0,274,1572138164,0.0,None,None,,,0,25.0,None,25.0,None,,False,,False,0,0,False,,,,,,,1,False,True,,True,None,0,75077.428831,False,0,,None,,False,True,0,0,None,0,6,0,0,SteelGrey,0,standby,unknown,True,foo,0,,model,Base19,True,0,,"2019.32.12.2 58f3b76",,,None,None,None,75077.4288,2394,0,0,0,False,-15,0,0,287.43,None,28.0,False,None,15.0,0,0,,,,
478585,"2019-10-27 02:03:46",,,,,,,,,,,,,online,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2394,0,0,0,False,-14,0,0,287.43,,,,,,,,,,,
478586,"2019-10-27 02:04:43",,,,,,,,,,,,,online,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2394,0,0,0,False,-13,0,0,287.43,,,,,,,,,,,
478587,"2019-10-27 02:05:43",,,,,,,,,,,,,online,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2394,0,0,0,False,-12,0,0,287.43,,,,,,,,,,,
478588,"2019-10-27 02:06:46",,,,,,,,,,,,,online,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2394,0,0,0,False,-11,0,0,287.43,,,,,,,,,,,
