data_id,Date,calendar_enabled,remote_start_enabled,vehicle_id,display_name,color,backseat_token,notifications_enabled,vin,backseat_token_updated_at,id,tokens,id_s,state,user_charge_enable_request,time_to_full_charge,charge_current_request,charge_enable_request,charge_to_max_range,charger_phases,battery_heater_on,managed_charging_start_time,battery_range,charger_power,charge_limit_soc,charger_pilot_current,charge_port_latch,battery_current,charger_actual_current,scheduled_charging_pending,fast_charger_type,usable_battery_level,motorized_charge_port,charge_limit_soc_std,not_enough_power_to_heat,battery_level,charge_energy_added,charge_port_door_open,max_range_charge_counter,charge_limit_soc_max,ideal_battery_range,managed_charging_active,charging_state,fast_charger_present,trip_charging,managed_charging_user_canceled,scheduled_charging_start_time,est_battery_range,charge_rate,charger_voltage,charge_current_request_max,eu_vehicle,charge_miles_added_ideal,charge_limit_soc_min,charge_miles_added_rated,inside_temp,longitude,heading,gps_as_of,latitude,speed,shift_state,seat_heater_rear_right,seat_heater_rear_left_back,seat_heater_left,passenger_temp_setting,is_auto_conditioning_on,driver_temp_setting,outside_temp,seat_heater_rear_center,is_rear_defroster_on,seat_heater_rear_right_back,smart_preconditioning,seat_heater_right,fan_status,is_front_defroster_on,seat_heater_rear_left,gui_charge_rate_units,gui_24_hour_time,gui_temperature_units,gui_range_display,gui_distance_units,sun_roof_installed,rhd,remote_start_supported,homelink_nearby,parsed_calendar_supported,spoiler_type,ft,odometer,remote_start,pr,has_spoiler,roof_color,perf_config,valet_mode,calendar_supported,pf,sun_roof_percent_open,third_row_seats,seat_type,api_version,rear_seat_heaters,rt,exterior_color,df,autopark_state,sun_roof_state,notifications_supported,vehicle_name,dr,autopark_style,car_type,wheel_type,locked,center_display_state,last_autopark_error,car_version,dark_rims,autopark_state_v2,inside_tempF,driver_temp_settingF,outside_tempF,odometerF,idleNumber,sleepNumber,driveNumber,chargeNumber,polling,idleTime,running,rerunning,maxRange,left_temp_direction,max_avail_temp,is_climate_on,right_temp_direction,min_avail_temp,rear_seat_type,power,steering_wheel_heater,wiper_blade_heater,side_mirror_heaters,elevation
235,"2020-06-15 15:07:54",1,,736151111,Car-A,,<invalid>,,5YJ3E1EA1JFXXXXXX,<invalid>,69324805777777777,0,,online,,0.0,48,1,0,,0,,213.99,0,90,48,Engaged,,0,0,<invalid>,71,1,90,,71,15.29,0,0,100,213.99,0,Disconnected,0,0,0,,245.29,0.0,1,48,0,65.5,50,65.5,20.7,-74.594447,285,1592246518,40.569235,,,0,,0,23.9,0,23.9,20.5,0,0,,,0,0,0,0,,,,,,,0,1,0,1,None,0,22970.619554,0,0,off,Glass,,0,1,0,,<invalid>,,7,1,0,DeepBlue,0,ready,,1,Car-A,0,,model,Pinwheel18,1,0,,"2020.8.1 ae1963092ff",0,,69,75,68,None,1,0,0,0,,26,0,0,0,0,28.0,0,0,15.0,0,0,,,,
236,"2020-06-15 15:08:47",1,,736151111,Car-A,,<invalid>,,5YJ3E1EA1JFXXXXXX,<invalid>,69324805777777777,0,,online,,0.0,48,1,0,,0,,213.99,0,90,48,Engaged,,0,0,<invalid>,71,1,90,,71,15.29,0,0,100,213.99,0,Disconnected,0,0,0,,245.29,0.0,2,48,0,65.5,50,65.5,20.7,-74.594447,285,1592246518,40.569235,,,0,,0,23.9,0,23.9,20.5,0,0,,,0,0,0,0,,,,,,,0,1,0,1,None,0,22970.619554,0,0,off,Glass,,0,1,0,,<invalid>,,7,1,0,DeepBlue,0,ready,,1,Car-A,0,,model,Pinwheel18,1,0,,"2020.8.1 ae1963092ff",0,,69,75,68,None,1,0,0,0,,27,0,0,0,0,28.0,0,0,15.0,0,0,,,,
237,"2020-06-15 15:09:50",1,,736151111,Car-A,,<invalid>,,5YJ3E1EA1JFXXXXXX,<invalid>,69324805777777777,0,,online,,0.0,48,1,0,,0,,213.99,0,90,48,Engaged,,0,0,<invalid>,71,1,90,,71,15.29,0,0,100,213.99,0,Disconnected,0,0,0,,245.29,0.0,2,48,0,65.5,50,65.5,20.7,-74.594447,285,1592246518,40.569235,,,0,,0,23.9,0,23.9,20.5,0,0,,,0,0,0,0,,,,,,,0,1,0,1,None,0,22970.619554,0,0,off,Glass,,0,1,0,,<invalid>,,7,1,0,DeepBlue,0,ready,,1,Car-A,0,,model,Pinwheel18,1,0,,"2020.8.1 ae1963092ff",0,,69,75,68,None,1,0,0,0,,28,0,0,0,0,28.0,0,0,15.0,0,0,,,,
238,"2020-06-15 15:10:49",1,,736151111,Car-A,,<invalid>,,5YJ3E1EA1JFXXXXXX,<invalid>,69324805777777777,0,,online,,0.0,48,1,0,,0,,213.99,0,90,48,Engaged,,0,0,<invalid>,71,1,90,,71,15.29,0,0,100,213.99,0,Disconnected,0,0,0,,245.29,0.0,2,48,0,65.5,50,65.5,20.7,-74.594447,285,1592246518,40.569235,,,0,,0,23.9,0,23.9,20.5,0,0,,,0,0,0,0,,,,,,,0,1,0,1,None,0,22970.619554,0,0,off,Glass,,0,1,0,,<invalid>,,7,1,0,DeepBlue,0,ready,,1,Car-A,0,,model,Pinwheel18,1,0,,"2020.8.1 ae1963092ff",0,,69,75,68,None,1,0,0,0,,29,0,0,0,0,28.0,0,0,15.0,0,0,,,,
239,"2020-06-15 15:11:55",,,,,,,,,,,,,online,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,,29,0,0,0,,,,,,,,,,,
240,"2020-06-15 15:12:48",,,,,,,,,,,,,online,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,,29,0,0,0,,,,,,,,,,,
241,"2020-06-15 15:13:52",,,,,,,,,,,,,online,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,,29,0,0,0,,,,,,,,,,,
242,"2020-06-15 15:14:51",,,,,,,,,,,,,online,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,,29,0,0,0,,,,,,,,,,,
243,"2020-06-15 15:15:36",,,,,,,,,,,,,offline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,,0,0,0,0,,,,,,,,,,,
244,"2020-06-15 15:16:53",,,,,,,,,,,,,online,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,,0,0,0,0,,,,,,,,,,,
245,"2020-06-15 15:17:50",1,,736151111,Car-A,,<invalid>,,5YJ3E1EA1JFXXXXXX,<invalid>,69324805777777777,0,,online,,0.0,48,1,0,,0,,213.99,0,90,48,Engaged,,0,0,<invalid>,71,1,90,,71,15.29,0,0,100,213.99,0,Disconnected,0,0,0,,245.29,0.0,2,48,0,65.5,50,65.5,20.7,-74.594447,285,1592246518,40.569235,,,0,,0,23.9,0,23.9,20.5,0,0,,,0,0,0,0,,,,,,,0,1,0,1,None,0,22970.619554,0,0,off,Glass,,0,1,0,,<invalid>,,7,1,0,DeepBlue,0,ready,,1,Car-A,0,,model,Pinwheel18,1,0,,"2020.8.1 ae1963092ff",0,,69,75,68,None,1,0,0,0,,1,0,0,0,0,28.0,0,0,15.0,0,0,,,,
246,"2020-06-15 15:18:49",1,,736151111,Car-A,,<invalid>,,5YJ3E1EA1JFXXXXXX,<invalid>,69324805777777777,0,,online,,0.0,48,1,0,,0,,213.99,0,90,48,Engaged,,0,0,<invalid>,71,1,90,,71,15.29,0,0,100,213.99,0,Disconnected,0,0,0,,245.29,0.0,2,48,0,65.5,50,65.5,20.7,-74.594447,285,1592246518,40.569235,,,0,,0,23.9,0,23.9,20.5,0,0,,,0,0,0,0,,,,,,,0,1,0,1,None,0,22970.619554,0,0,off,Glass,,0,1,0,,<invalid>,,7,1,0,DeepBlue,0,ready,,1,Car-A,0,,model,Pinwheel18,1,0,,"2020.8.1 ae1963092ff",0,,69,75,68,None,1,0,0,0,,2,0,0,0,0,28.0,0,0,15.0,0,0,,,,
247,"2020-06-15 15:19:44",1,,736151111,Car-A,,<invalid>,,5YJ3E1EA1JFXXXXXX,<invalid>,69324805777777777,0,,online,,0.0,48,1,0,,0,,213.99,0,90,48,Engaged,,0,0,<invalid>,71,1,90,,71,15.29,0,0,100,213.99,0,Disconnected,0,0,0,,245.29,0.0,2,48,0,65.5,50,65.5,20.7,-74.594447,285,1592246518,40.569235,,,0,,0,23.9,0,23.9,20.5,0,0,,,0,0,0,0,,,,,,,0,1,0,1,None,0,22970.619554,0,0,off,Glass,,0,1,0,,<invalid>,,7,1,0,DeepBlue,0,ready,,1,Car-A,0,,model,Pinwheel18,1,0,,"2020.8.1 ae1963092ff",0,,69,75,68,None,1,0,0,0,,3,0,0,0,0,28.0,0,0,15.0,0,0,,,,
248,"2020-06-15 15:20:51",1,,736151111,Car-A,,<invalid>,,5YJ3E1EA1JFXXXXXX,<invalid>,69324805777777777,0,,online,,0.0,48,1,0,,0,,213.99,0,90,48,Engaged,,0,0,<invalid>,71,1,90,,71,15.29,0,0,100,213.99,0,Disconnected,0,0,0,,245.29,0.0,2,48,0,65.5,50,65.5,20.7,-74.594447,285,1592246518,40.569235,,,0,,0,23.9,0,23.9,20.5,0,0,,,0,0,0,0,,,,,,,0,1,0,1,None,0,22970.619554,0,0,off,Glass,,0,1,0,,<invalid>,,7,1,0,DeepBlue,0,ready,,1,Car-A,0,,model,Pinwheel18,1,0,,"2020.8.1 ae1963092ff",0,,69,75,68,None,1,0,0,0,,4,0,0,0,0,28.0,0,0,15.0,0,0,,,,
249,"2020-06-15 15:21:48",1,,736151111,Car-A,,<invalid>,,5YJ3E1EA1JFXXXXXX,<invalid>,69324805777777777,0,,online,,0.0,48,1,0,,0,,213.99,0,90,48,Engaged,,0,0,<invalid>,71,1,90,,71,15.29,0,0,100,213.99,0,Disconnected,0,0,0,,245.29,0.0,2,48,0,65.5,50,65.5,20.7,-74.594447,285,1592246518,40.569235,,,0,,0,23.9,0,23.9,20.5,0,0,,,0,0,0,0,,,,,,,0,1,0,1,None,0,22970.619554,0,0,off,Glass,,0,1,0,,<invalid>,,7,1,0,DeepBlue,0,ready,,1,Car-A,0,,model,Pinwheel18,1,0,,"2020.8.1 ae1963092ff",0,,69,75,68,None,1,0,0,0,,5,0,0,0,0,28.0,0,0,15.0,0,0,,,,
250,"2020-06-15 15:22:54",1,,736151111,Car-A,,<invalid>,,5YJ3E1EA1JFXXXXXX,<invalid>,69324805777777777,0,,online,,0.0,48,1,0,,0,,213.99,0,90,48,Engaged,,0,0,<invalid>,71,1,90,,71,15.29,0,0,100,213.99,0,Disconnected,0,0,0,,245.29,0.0,2,48,0,65.5,50,65.5,20.6,-74.594447,285,1592246518,40.569235,,,0,,0,23.9,0,23.9,20.5,0,0,,,0,0,0,0,,,,,,,0,1,0,1,None,0,22970.619554,0,0,off,Glass,,0,1,0,,<invalid>,,7,1,0,DeepBlue,0,ready,,1,Car-A,0,,model,Pinwheel18,1,0,,"2020.8.1 ae1963092ff",0,,69,75,68,None,1,0,0,0,,6,0,0,0,0,28.0,0,0,15.0,0,0,,,,
251,"2020-06-15 15:23:51",1,,736151111,Car-A,,<invalid>,,5YJ3E1EA1JFXXXXXX,<invalid>,69324805777777777,0,,online,,0.0,48,1,0,,0,,213.99,0,90,48,Engaged,,0,0,<invalid>,71,1,90,,71,15.29,0,0,100,213.99,0,Disconnected,0,0,0,,245.29,0.0,2,48,0,65.5,50,65.5,20.6,-74.594447,285,1592246518,40.569235,,,0,,0,23.9,0,23.9,20.5,0,0,,,0,0,0,0,,,,,,,0,1,0,1,None,0,22970.619554,0,0,off,Glass,,0,1,0,,<invalid>,,7,1,0,DeepBlue,0,ready,,1,Car-A,0,,model,Pinwheel18,1,0,,"2020.8.1 ae1963092ff",0,,69,75,68,None,1,0,0,0,,7,0,0,0,0,28.0,0,0,15.0,0,0,,,,
252,"2020-06-15 15:24:48",1,,736151111,Car-A,,<invalid>,,5YJ3E1EA1JFXXXXXX,<invalid>,69324805777777777,0,,online,,0.0,48,1,0,,0,,213.99,0,90,48,Engaged,,0,0,<invalid>,71,1,90,,71,15.29,0,0,100,213.99,0,Disconnected,0,0,0,,245.29,0.0,1,48,0,65.5,50,65.5,20.6,-74.594447,285,1592246518,40.569235,,,0,,0,23.9,0,23.9,20.5,0,0,,,0,0,0,0,,,,,,,0,1,0,1,None,0,22970.619554,0,0,off,Glass,,0,1,0,,<invalid>,,7,1,0,DeepBlue,0,ready,,1,Car-A,0,,model,Pinwheel18,1,0,,"2020.8.1 ae1963092ff",0,,69,75,68,None,1,0,0,0,,8,0,0,0,0,28.0,0,0,15.0,0,0,,,,
253,"2020-06-15 15:25:53",,,,,,,,,,,,,online,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,,8,0,0,0,,,,,,,,,,,
254,"2020-06-15 15:26:56",,,,,,,,,,,,,online,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,,8,0,0,0,,,,,,,,,,,
255,"2020-06-15 15:27:49",,,,,,,,,,,,,online,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,,8,0,0,0,,,,,,,,,,,
256,"2020-06-15 15:28:47",,,,,,,,,,,,,online,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,,8,0,0,0,,,,,,,,,,,
257,"2020-06-15 15:29:50",,,,,,,,,,,,,online,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,,8,0,0,0,,,,,,,,,,,
258,"2020-06-15 15:30:50",,,,,,,,,,,,,online,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,,8,0,0,0,,,,,,,,,,,
259,"2020-06-15 15:31:56",,,,,,,,,,,,,online,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,,8,0,0,0,,,,,,,,,,,
260,"2020-06-15 15:32:55",,,,,,,,,,,,,online,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,,8,0,0,0,,,,,,,,,,,
261,"2020-06-15 15:33:53",,,,,,,,,,,,,online,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,,8,0,0,0,,,,,,,,,,,
262,"2020-06-15 15:34:57",,,,,,,,,,,,,online,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,,8,0,0,0,,,,,,,,,,,
263,"2020-06-15 15:36:00",,,,,,,,,,,,,online,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,,8,0,0,0,,,,,,,,,,,
264,"2020-06-15 15:37:00",,,,,,,,,,,,,online,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,,8,0,0,0,,,,,,,,,,,
265,"2020-06-15 15:37:57",,,,,,,,,,,,,online,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,,8,0,0,0,,,,,,,,,,,
266,"2020-06-15 15:38:54",,,,,,,,,,,,,online,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,,8,0,0,0,,,,,,,,,,,
267,"2020-06-15 15:39:54",,,,,,,,,,,,,online,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,,8,0,0,0,,,,,,,,,,,
268,"2020-06-15 15:40:54",,,,,,,,,,,,,online,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,,8,0,0,0,,,,,,,,,,,
269,"2020-06-15 15:41:54",,,,,,,,,,,,,online,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,,8,0,0,0,,,,,,,,,,,
270,"2020-06-15 15:42:50",,,,,,,,,,,,,online,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,,8,0,0,0,,,,,,,,,,,
271,"2020-06-15 15:43:49",,,,,,,,,,,,,online,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,,8,0,0,0,,,,,,,,,,,
272,"2020-06-15 15:44:42",1,,736151111,Car-A,,<invalid>,,5YJ3E1EA1JFXXXXXX,<invalid>,69324805777777777,0,,online,,0.0,48,1,0,,0,,213.99,0,90,48,Engaged,,0,0,<invalid>,71,1,90,,71,15.29,0,0,100,213.99,0,Disconnected,0,0,0,,245.29,0.0,2,48,0,65.5,50,65.5,20.6,-74.594447,285,1592246518,40.569235,,,0,,0,23.9,0,23.9,20.5,0,0,,,0,0,0,0,,,,,,,0,1,0,1,None,0,22970.619554,0,0,off,Glass,,0,1,0,,<invalid>,,7,1,0,DeepBlue,0,ready,,1,Car-A,0,,model,Pinwheel18,1,0,,"2020.8.1 ae1963092ff",0,,69,75,68,None,1,0,0,0,,9,0,0,0,0,28.0,0,0,15.0,0,0,,,,
273,"2020-06-15 15:45:39",1,,736151111,Car-A,,<invalid>,,5YJ3E1EA1JFXXXXXX,<invalid>,69324805777777777,0,,online,,0.0,48,1,0,,0,,213.99,0,90,48,Engaged,,0,0,<invalid>,71,1,90,,71,15.29,0,0,100,213.99,0,Disconnected,0,0,0,,245.29,0.0,2,48,0,65.5,50,65.5,20.6,-74.594447,285,1592246518,40.569235,,,0,,0,23.9,0,23.9,20.5,0,0,,,0,0,0,0,,,,,,,0,1,0,1,None,0,22970.619554,0,0,off,Glass,,0,1,0,,<invalid>,,7,1,0,DeepBlue,0,ready,,1,Car-A,0,,model,Pinwheel18,1,0,,"2020.8.1 ae1963092ff",0,,69,75,68,None,1,0,0,0,,10,0,0,0,0,28.0,0,0,15.0,0,0,,,,
274,"2020-06-15 15:46:51",,,,,,,,,,,,,online,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,,10,0,0,0,,,,,,,,,,,
275,"2020-06-15 15:47:51",,,,,,,,,,,,,online,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,,10,0,0,0,,,,,,,,,,,
276,"2020-06-15 15:48:47",,,,,,,,,,,,,online,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,,10,0,0,0,,,,,,,,,,,
277,"2020-06-15 15:49:45",,,,,,,,,,,,,online,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,,10,0,0,0,,,,,,,,,,,
278,"2020-06-15 15:50:49",,,,,,,,,,,,,online,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,,10,0,0,0,,,,,,,,,,,
279,"2020-06-15 15:51:46",,,,,,,,,,,,,online,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,,10,0,0,0,,,,,,,,,,,
280,"2020-06-15 15:52:48",,,,,,,,,,,,,online,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,,10,0,0,0,,,,,,,,,,,
281,"2020-06-15 15:53:51",,,,,,,,,,,,,online,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,,10,0,0,0,,,,,,,,,,,
282,"2020-06-15 15:54:53",,,,,,,,,,,,,online,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,,10,0,0,0,,,,,,,,,,,
283,"2020-06-15 15:55:49",,,,,,,,,,,,,online,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,,10,0,0,0,,,,,,,,,,,
284,"2020-06-15 15:56:56",1,,736151111,Car-A,,<invalid>,,5YJ3E1EA1JFXXXXXX,<invalid>,69324805777777777,0,,online,,0.0,48,1,0,,0,,213.54,0,90,48,Engaged,,0,0,<invalid>,71,1,90,,71,15.29,0,0,100,213.54,0,Disconnected,0,0,0,,244.78,0.0,2,48,0,65.5,50,65.5,20.6,-74.594447,285,1592246518,40.569235,,,0,,0,23.9,0,23.9,20.5,0,0,,,0,0,0,0,,,,,,,0,1,0,1,None,0,22970.619554,0,0,off,Glass,,0,1,0,,<invalid>,,7,1,0,DeepBlue,0,ready,,1,Car-A,0,,model,Pinwheel18,1,0,,"2020.8.1 ae1963092ff",0,,69,75,68,None,1,0,0,0,,11,0,0,0,0,28.0,0,0,15.0,0,0,,,,
285,"2020-06-15 15:58:16",,,,,,,,,,,,,online,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,,11,0,0,0,,,,,,,,,,,
286,"2020-06-15 15:59:58",,,,,,,,,,,,,online,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,,11,0,0,0,,,,,,,,,,,
287,"2020-06-15 16:01:31",,,,,,,,,,,,,online,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,,11,0,0,0,,,,,,,,,,,
288,"2020-06-15 16:03:05",,,,,,,,,,,,,online,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,,11,0,0,0,,,,,,,,,,,
289,"2020-06-15 16:04:23",,,,,,,,,,,,,online,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,,11,0,0,0,,,,,,,,,,,
290,"2020-06-15 16:05:34",,,,,,,,,,,,,online,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,,11,0,0,0,,,,,,,,,,,
